action_id,dist_from_ez,wind_speed,o_pt,decayed_rtg,num_passes,upwind_dist,dist_from_middle,scored_on_poss,Pred_scored_on_poss,pred_error,Pred_prob_scored_on_poss,pred_prob_error,pred_set
50,-0.22819643203212261,-1.5516642049651426,1,-1.8433201045866168,0.5749524136834949,-0.375218796290922,-1.4762140450101768,0,1,1,0.8222975315411604,0.8222975315411604,test
1626,0.7640012283788562,1.0925538119709328,1,-0.10701123584247522,-0.6926932734595828,2.7665930332202864,-1.0495521421070586,1,0,-1,0.4698998346594711,-0.5301001653405288,test
1486,-0.20556070740512597,-0.9220884866470295,1,0.7273571545523413,0.7560446547039347,-0.375218796290922,1.6037515587717963,0,1,1,0.7035047842551261,0.7035047842551261,test
2287,-0.64318409714548,1.344384099298178,0,1.593389760075599,0.9371368957243743,1.0924562254458867,-1.5962127615343844,1,0,-1,0.4895699173159632,-0.5104300826840368,test
1550,0.9111331463030186,1.0925538119709328,1,-0.10701123584247522,-0.8737855144800225,-0.375218796290922,-0.7562221618602958,0,0,0,0.4990816570508832,0.4990816570508832,test
1894,0.7753191172515655,0.21114780632557428,1,0.33008550701302536,-0.8737855144800225,-0.375218796290922,-1.4762140450101768,1,1,0,0.5378754307522775,-0.4621245692477225,test
981,-0.7865434385638264,-0.5443430556561616,0,-0.35673416958740256,-0.5116010324391431,-0.375218796290922,0.7770941166970625,1,1,0,0.6191131458402129,-0.38088685415978707,test
35,1.5147517614439785,-1.5516642049651426,0,-1.8433201045866168,-0.8737855144800225,-0.375218796290922,0.1504343991419714,0,0,0,0.4983340462940608,0.4983340462940608,test
3885,0.020796167035891825,0.08523266266195165,0,-0.41745111818420816,0.3938601726630553,-0.375218796290922,-1.6095459676665325,1,1,0,0.5753217559759269,-0.42467824402407306,test
2470,0.46973744564895453,1.4702992429618007,1,0.4378091254912293,-0.8737855144800225,-0.375218796290922,-0.8095549863888865,1,1,0,0.5005110015422678,-0.4994889984577322,test
1488,-1.676880630304637,-0.9220884866470295,1,0.7273571545523413,1.118229136744814,-0.375218796290922,1.1904227441354716,0,1,1,0.8208761838810796,0.8208761838810796,test
4043,-1.0619443387646523,0.08523266266195165,0,0.4378091254912293,-0.5116010324391431,-0.375218796290922,-0.7695554373250041,1,1,0,0.5943085555416615,-0.4056914444583385,test
3895,1.0771282123483616,0.08523266266195165,1,-0.41745111818420816,-0.33050879141870343,-0.375218796290922,-1.6095459676665325,1,1,0,0.573601315970031,-0.42639868402996906,test
4364,0.8847251107623119,-0.16659762466529363,1,0.9437836971312782,-0.14941655039826376,-0.375218796290922,-0.5962239656047665,0,1,1,0.5411250043754112,0.5411250043754112,test
2712,-0.21310601977201996,1.4702992429618007,0,0.40842995681535554,-0.6926932734595828,-0.375218796290922,0.2304334279371752,0,0,0,0.43448525099406343,0.43448525099406343,test
301,-1.080807486885834,-1.5516642049651426,0,-1.9689976594778547,1.118229136744814,-0.375218796290922,0.2304334279371752,1,1,0,0.8013587433299606,-0.1986412566700394,test
55,1.714700440989027,-1.5516642049651426,1,-1.8433201045866168,-0.8737855144800225,-0.375218796290922,-0.23622809336238662,0,1,1,0.614506881670756,0.614506881670756,test
4073,-0.11501807448924548,0.08523266266195165,1,0.4378091254912293,-0.14941655039826376,-0.375218796290922,-0.8362211906554993,1,1,0,0.6490910728670666,-0.3509089271329334,test
1789,1.3940281977710502,-1.1739187739742747,1,0.3336762942956319,-0.6926932734595828,-0.375218796290922,-1.6095459676665325,1,1,0,0.5487582041420245,-0.4512417958579755,test
4299,-1.4203427188697288,-0.16659762466529363,1,0.9437836971312782,1.2993213777652537,-0.375218796290922,1.6437513366331298,1,1,0,0.7793009608643219,-0.22069903913567812,test
577,0.44332898516087965,-1.5516642049651426,1,-0.8378996654567139,-0.14941655039826376,-0.375218796290922,1.4704199342454534,1,1,0,0.7017437986025737,-0.29825620139742626,test
2035,0.8168178837629013,0.21114780632557428,0,0.33008550701302536,0.9371368957243743,2.8294293243882733,0.08376836848123306,0,0,0,0.4133524114060734,0.4133524114060734,test
414,-1.5033402518924006,-1.5516642049651426,0,-1.0412687997352617,0.03167569062217592,-0.375218796290922,0.7104281553688847,1,1,0,0.7646500707028886,-0.2353499292971114,test
1062,0.5263265181835511,-0.5443430556561616,1,-0.35673416958740256,-0.14941655039826376,-0.375218796290922,1.6170847441041758,1,1,0,0.633129261711215,-0.366870738288785,test
3662,-0.843132617335265,-0.29251276832891626,1,0.9470480492063753,1.2993213777652537,-0.375218796290922,-1.129551309567384,1,1,0,0.758666218176859,-0.24133378182314102,test
3712,-1.1524872372726387,0.08523266266195165,1,0.9503124012814724,1.4804136187856936,-0.375218796290922,-0.6228902392039397,1,1,0,0.771063139652501,-0.22893686034749905,test
3777,-1.1713501198017149,0.08523266266195165,1,0.9503124012814724,-0.33050879141870343,-0.375218796290922,-1.0228858685078848,1,1,0,0.7129148886549957,-0.28708511134500425,test
1911,0.42069320741546196,0.21114780632557428,1,0.33008550701302536,0.2127679316426156,-0.375218796290922,-0.07622961977661338,0,1,1,0.608650460059323,0.608650460059323,test
3826,1.8844679241849212,0.08523266266195165,1,0.9503124012814724,-0.33050879141870343,-0.375218796290922,-0.5428912797412975,0,0,0,0.42301837661065433,0.42301837661065433,test
4047,-1.492022469256534,0.08523266266195165,0,0.4378091254912293,0.2127679316426156,-0.375218796290922,1.4170869710517404,1,1,0,0.6482001340484282,-0.35179986595157176,test
1440,-0.11501807448924548,-0.9220884866470295,0,0.7273571545523413,0.03167569062217592,-0.375218796290922,-1.0095528703734196,1,1,0,0.5604254916478666,-0.4395745083521334,test
2867,0.537644247700997,1.722129530289046,1,0.9437836971312782,-0.5116010324391431,2.4972947779188535,1.8570820800870063,1,0,-1,0.40529908784926566,-0.5947009121507343,test
1581,1.0544925939582064,1.0925538119709328,0,-0.10701123584247522,-0.6926932734595828,3.1121923502653455,-0.6895559925344351,1,0,-1,0.3079281319457677,-0.6920718680542324,test
3938,1.265759162375964,0.08523266266195165,1,-0.41745111818420816,-0.6926932734595828,-0.375218796290922,-1.5428799370057937,1,1,0,0.5386873743214912,-0.46131262567850884,test
170,0.7111845729948121,-1.5516642049651426,0,-1.8593154297545929,-0.6926932734595828,-0.375218796290922,-1.0628853482392062,0,1,1,0.594964555378315,0.594964555378315,test
3211,1.265759162375964,0.46297809365281956,0,0.33008550701302536,-0.6926932734595828,3.363537451741988,0.7104281553688847,0,0,0,0.2844823540319557,0.2844823540319557,test
4178,-0.0018397169463680119,0.08523266266195165,1,0.4378091254912293,-0.14941655039826376,-0.375218796290922,0.2304334279371752,0,1,1,0.6309245015888014,0.6309245015888014,test
2410,-0.25837725655232857,1.8480446739526686,1,1.3648851148188028,-0.8737855144800225,1.5502632278606725,-0.3562266018889116,1,0,-1,0.47515472803204417,-0.5248452719679558,test
1223,0.5338719899057079,-0.5443430556561616,1,0.3336762942956319,-0.5116010324391431,-0.375218796290922,-1.4762140450101768,1,1,0,0.6102966236735555,-0.3897033763264445,test
4259,-0.08483724996903949,-0.16659762466529363,1,0.9437836971312782,-0.33050879141870343,-0.375218796290922,0.6704286756375634,0,1,1,0.6163043118975642,0.6163043118975642,test
2335,-1.5599295900191028,1.8480446739526686,1,1.3648851148188028,0.03167569062217592,-0.375218796290922,-1.4362145652788552,0,1,1,0.6777914088043375,0.6777914088043375,test
1810,1.2959399868961694,-1.1739187739742747,1,0.3336762942956319,3.1102437879696505,-0.375218796290922,0.41709810578956064,1,1,0,0.700942328679629,-0.299057671320371,test
3229,0.05097699155609747,0.46297809365281956,0,0.33008550701302536,0.5749524136834949,1.918303829198462,0.7370944983006191,0,0,0,0.4707580082471066,0.4707580082471066,test
1662,1.526069703435109,1.0925538119709328,1,-0.10701123584247522,-0.33050879141870343,-0.375218796290922,-1.129551309567384,1,0,-1,0.4659076123447864,-0.5340923876552136,test
1242,1.02431171631958,-0.5443430556561616,0,0.3336762942956319,-0.5116010324391431,-0.375218796290922,0.4037649689899738,1,0,-1,0.4147189541467015,-0.5852810458532984,test
2694,1.5675684699464445,1.4702992429618007,0,0.40842995681535554,-0.6926932734595828,3.7226017921439007,-1.502880595939594,0,0,0,0.23279439512784808,0.23279439512784808,test
2500,-0.3225119070459238,1.4702992429618007,1,0.4378091254912293,0.3938601726630553,-0.375218796290922,-0.9428866317149981,0,1,1,0.63323807246073,0.63323807246073,test
2745,1.2129424538734979,1.4702992429618007,1,0.40842995681535554,-0.33050879141870343,3.300701097378697,-0.9295534255828506,0,0,0,0.3922798066702919,0.3922798066702919,test
4444,0.7677739642399352,-0.5443430556561616,1,0.610819785471375,-0.14941655039826376,-0.375218796290922,-1.302882781287622,1,1,0,0.5900654075548001,-0.4099345924451999,test
1895,0.254698141370119,0.21114780632557428,1,0.33008550701302536,-0.6926932734595828,-0.375218796290922,0.08376836848123306,1,1,0,0.5840519442772563,-0.41594805572274374,test
2051,-0.4583259892157979,0.21114780632557428,0,0.33008550701302536,0.2127679316426156,1.3123830233502765,-0.5562242085432013,1,1,0,0.5368685956748864,-0.46313140432511357,test
4315,-0.9789468057419811,-0.16659762466529363,1,0.9437836971312782,0.2127679316426156,-0.375218796290922,0.790427253496649,0,1,1,0.7150403055152402,0.7150403055152402,test
2795,1.5109790255828994,1.4702992429618007,0,0.40842995681535554,-0.8737855144800225,-0.375218796290922,-1.1428845850320928,0,0,0,0.28260107681069707,0.28260107681069707,test
3453,1.5411599032215269,-0.4184279119925389,0,-0.6035191864647422,-0.8737855144800225,-0.375218796290922,-0.8895541538492122,0,0,0,0.39646369098702733,0.39646369098702733,test
2806,1.5222969144556084,1.4702992429618007,0,0.40842995681535554,-0.8737855144800225,-0.375218796290922,1.4837525857171137,0,0,0,0.2649509840242823,0.2649509840242823,test
2860,1.2167152428529981,1.722129530289046,1,0.9437836971312782,-0.6926932734595828,3.305189607018459,-1.0495521421070584,0,0,0,0.34388296154987097,0.34388296154987097,test
1003,-0.04711074125299238,-0.5443430556561616,0,-0.35673416958740256,0.2127679316426156,-0.375218796290922,0.6837618817697111,0,1,1,0.5811058282942819,0.5811058282942819,test
4548,0.18679123308123477,-0.5443430556561616,0,0.610819785471375,-0.8737855144800225,-0.375218796290922,1.7504167083600684,1,0,-1,0.4565714653756276,-0.5434285346243724,test
2114,-0.058428630125701056,1.344384099298178,0,1.593389760075599,-0.6926932734595828,1.788143305980462,0.05710202554949825,0,0,0,0.3394300990765484,0.3394300990765484,test
453,0.7790919062310656,-1.5516642049651426,1,-1.0412687997352617,-0.33050879141870343,-0.375218796290922,-1.0362190746400322,1,1,0,0.6919129337259966,-0.3080870662740034,test
3106,-0.4168272227044622,0.46297809365281956,1,0.33008550701302536,-0.33050879141870343,1.3617543543567134,-0.38289280615552423,1,1,0,0.626801127178764,-0.373198872821236,test
2454,1.0620380656803643,1.4702992429618007,1,0.4378091254912293,-0.6926932734595828,-0.375218796290922,-1.5028805959395946,0,0,0,0.45594683194977814,0.45594683194977814,test
3797,-0.26969519854345836,0.08523266266195165,1,0.9503124012814724,-0.33050879141870343,-0.375218796290922,0.1237680562102369,1,1,0,0.6265268332523437,-0.3734731667476563,test
3376,0.6244147821768516,-0.29251276832891626,1,-1.1094937581047912,-0.6926932734595828,-0.375218796290922,-1.4495475634133206,1,1,0,0.6461710280901256,-0.3538289719098744,test
3099,-0.2093333901477835,0.46297809365281956,1,0.33008550701302536,1.2993213777652537,-0.375218796290922,-1.2762165076884484,0,1,1,0.7063620485347379,0.7063620485347379,test
722,0.7451380802576756,0.08523266266195165,0,-1.9627953905351703,-0.8737855144800225,-0.375218796290922,0.8037604596287969,0,1,1,0.5001431770119705,0.5001431770119705,test
503,-1.2920739490667492,-1.5516642049651426,1,-0.8378996654567139,0.3938601726630553,-0.375218796290922,0.5104302020517898,1,1,0,0.8413115499585785,-0.1586884500414215,test
433,0.718730044716969,-1.5516642049651426,1,-1.0412687997352617,-0.5116010324391431,-0.375218796290922,0.35043221379394396,1,1,0,0.6804515187884885,-0.31954848121151147,test
3048,0.1603830913036863,0.46297809365281956,1,0.33008550701302536,-0.5116010324391431,-0.375218796290922,-0.44955883681626335,0,1,1,0.5939892057878897,0.5939892057878897,test
718,-1.5410665481347632,0.08523266266195165,1,-1.9627953905351703,0.2127679316426156,-0.375218796290922,-1.422881220481586,1,1,0,0.8465291377315223,-0.15347086226847773,test
3293,-1.714606820310158,-0.29251276832891626,1,-1.1094937581047912,1.118229136744814,-0.375218796290922,-0.7828886434571516,1,1,0,0.8615088537549651,-0.1384911462450349,test
860,-1.6542449056776407,0.08523266266195165,0,-2.1429876250805293,0.9371368957243743,-0.375218796290922,-0.9962197335738333,1,1,0,0.7962008287505383,-0.20379917124946167,test
2960,1.5147517614439785,1.722129530289046,1,0.9437836971312782,-0.8737855144800225,3.6597654377806097,-0.9695530439792938,1,0,-1,0.30511511011879433,-0.6948848898812057,test
3428,0.38296712364678304,-0.4184279119925389,1,-0.6035191864647422,-0.5116010324391431,-0.375218796290922,0.3237657321970875,0,1,1,0.6460529171131827,0.6460529171131827,test
796,0.9828129498082443,0.08523266266195165,1,-1.526677953302199,-0.6926932734595828,-0.375218796290922,-1.5962126228692632,0,1,1,0.6164884891839664,0.6164884891839664,test
3683,-0.06597410184785825,-0.29251276832891626,1,0.9470480492063753,0.03167569062217592,-0.375218796290922,0.31043266473006154,1,1,0,0.6376748539009176,-0.3623251460990824,test
1546,0.9979036807788733,1.0925538119709328,0,-0.10701123584247522,-0.6926932734595828,3.0448681814106346,0.9904250681486216,0,0,0,0.30220674395792974,0.30220674395792974,test
784,-1.7334699153129178,0.08523266266195165,0,-1.526677953302199,0.7560446547039347,-0.375218796290922,0.2304334279371752,1,1,0,0.7698383691266222,-0.23016163087337782,test
4021,-0.6205483725184834,0.08523266266195165,0,-0.41745111818420816,-0.6926932734595828,-0.375218796290922,0.6837618124371498,1,1,0,0.5714485584542881,-0.4285514415457119,test
3568,-0.17537972352965678,-0.29251276832891626,1,0.9470480492063753,-0.14941655039826376,-0.375218796290922,-0.5028915226797324,0,1,1,0.6461194389958236,0.6461194389958236,test
3855,-0.1904702420266019,0.08523266266195165,1,-0.41745111818420816,0.03167569062217592,-0.375218796290922,0.6970950185692979,0,1,1,0.6872243816468709,0.6872243816468709,test
2843,-1.3562084402050814,1.722129530289046,0,0.9437836971312782,-0.8737855144800225,-0.375218796290922,-0.8762208783845034,0,1,1,0.5111736909626875,0.5111736909626875,test
3999,-0.20556070740512597,0.08523266266195165,0,-0.41745111818420816,-0.14941655039826376,-0.375218796290922,1.1504234724018336,0,1,1,0.5514925119863243,0.5514925119863243,test
4340,0.07361287553835766,-0.16659762466529363,1,0.9437836971312782,2.2047825828674523,-0.375218796290922,-0.10289603204090902,1,1,0,0.7091559862919053,-0.29084401370809465,test
2551,-0.04711074125299238,1.4702992429618007,1,0.4378091254912293,0.5749524136834949,-0.375218796290922,0.9104259700208567,1,1,0,0.6012245640046117,-0.39877543599538834,test
2359,-0.3489201550603146,1.8480446739526686,1,1.3648851148188028,-0.14941655039826376,1.4425437993494918,-0.5695575533404706,0,1,1,0.5201186236846737,0.5201186236846737,test
2324,0.8281356132803471,1.8480446739526686,1,1.3648851148188028,-0.14941655039826376,-0.375218796290922,1.2304225011970369,1,0,-1,0.421692966721853,-0.578307033278147,test
1459,1.9750109289297504,-0.9220884866470295,1,0.7273571545523413,-0.8737855144800225,-0.375218796290922,-0.18289513016867365,1,0,-1,0.442588421967635,-0.557411578032365,test
1961,-0.5111424852445792,0.21114780632557428,0,0.33008550701302536,-0.5116010324391431,-0.375218796290922,0.3237657321970875,1,1,0,0.5316445673075,-0.4683554326925,test
1495,1.70715496926687,-0.9220884866470295,1,0.7273571545523413,-0.8737855144800225,-0.375218796290922,-0.3295603282897381,1,0,-1,0.4699440421394806,-0.5300559578605194,test
2083,-0.21687849004099286,0.21114780632557428,1,0.33008550701302536,-0.8737855144800225,-0.375218796290922,0.6304290572411201,0,1,1,0.6166292569141326,0.6166292569141326,test
3475,1.3864827260488923,-0.4184279119925389,1,-0.6035191864647422,-0.6926932734595828,-0.375218796290922,-1.076218623703915,1,1,0,0.554435525772911,-0.445564474227089,test
141,0.3490135632654988,-1.5516642049651426,1,-1.8433201045866168,0.03167569062217592,-0.375218796290922,0.04376881941735028,0,1,1,0.7609970532148838,0.7609970532148838,test
4041,-0.6846828636568157,0.08523266266195165,0,0.4378091254912293,-0.8737855144800225,-0.375218796290922,-1.0362190746400322,1,1,0,0.5440484996221312,-0.4559515003778688,test
258,-1.6655628476687705,-1.5516642049651426,0,-1.8593154297545929,-0.33050879141870343,-0.375218796290922,0.4704308609855908,1,1,0,0.7920266410115476,-0.20797335898845237,test
1856,-0.3489201550603146,-1.1739187739742747,0,0.3336762942956319,0.2127679316426156,-0.375218796290922,0.5904295775097987,1,1,0,0.6071180680860169,-0.39288193191398313,test
3776,-1.3147096736937456,0.08523266266195165,1,0.9503124012814724,-0.5116010324391431,-0.375218796290922,0.5504299591133551,1,1,0,0.7074593439540827,-0.2925406560459173,test
1509,-0.9714016527303507,-0.9220884866470295,1,0.7273571545523413,1.6615058598061332,-0.375218796290922,0.0037693396860289555,1,1,0,0.7989605031256527,-0.2010394968743473,test
3699,1.2053975133355521,0.08523266266195165,1,0.9503124012814724,-0.8737855144800225,-0.375218796290922,-0.24956143815965598,1,0,-1,0.462660319599592,-0.537339680400408,test
2944,-1.5863378380334934,1.722129530289046,1,0.9437836971312782,5.102258439194487,-0.375218796290922,-1.3962150162149733,1,1,0,0.8537147420666713,-0.1462852579333287,test
3381,-0.2621498861765647,-0.29251276832891626,1,-1.1094937581047912,0.2127679316426156,-0.375218796290922,-0.06289669097470939,1,1,0,0.7445419714773972,-0.2554580285226028,test
4545,-0.6922281760237093,-0.5443430556561616,1,0.610819785471375,0.5749524136834949,-0.375218796290922,1.4304201771838874,1,1,0,0.7275046201130814,-0.27249537988691863,test
121,0.9639498548054833,-1.5516642049651426,0,-1.8433201045866168,-0.6926932734595828,-0.375218796290922,0.6970949492367376,0,1,1,0.5561140029630051,0.5561140029630051,test
1783,1.5147517614439785,-1.1739187739742747,1,0.3336762942956319,-0.8737855144800225,-0.375218796290922,0.4437644487212951,1,1,0,0.5124069272092837,-0.4875930727907163,test
3273,-0.4583259892157979,-0.29251276832891626,1,-1.1094937581047912,-0.5116010324391431,-0.375218796290922,1.7237502267632119,1,1,0,0.7230554558126603,-0.2769445441873397,test
1632,-0.1942429778876805,1.0925538119709328,1,-0.10701123584247522,0.3938601726630553,1.6265641632136902,0.790427392161771,1,1,0,0.6158049694333617,-0.3841950305666383,test
883,1.2544412203848336,0.08523266266195165,0,-1.4091612785987038,-0.5116010324391431,-0.375218796290922,0.43043124258914744,0,0,0,0.44369043757742693,0.44369043757742693,test
89,1.8014703911622496,-1.5516642049651426,1,-1.8433201045866168,-0.33050879141870343,-0.375218796290922,-1.5962126228692632,1,1,0,0.639516166414986,-0.360483833585014,test
3592,0.005705542302104555,-0.29251276832891626,1,0.9470480492063753,-0.33050879141870343,-0.375218796290922,-0.16956206270164798,1,1,0,0.6195029283325804,-0.38049707166741964,test
187,-0.18669766552078687,-1.5516642049651426,0,-1.8593154297545929,-0.33050879141870343,-0.375218796290922,-0.7028894759968263,1,1,0,0.6882406110450433,-0.3117593889549567,test
1773,-1.8730566802254491,-1.1739187739742747,1,0.3336762942956319,0.2127679316426156,-0.375218796290922,1.5770853059723913,1,1,0,0.8240011286394942,-0.17599887136050585,test
381,-1.3977072067164171,-1.5516642049651426,0,-1.0412687997352617,-0.14941655039826376,-0.375218796290922,0.5904295775097987,1,1,0,0.7517666101294155,-0.24823338987058452,test
552,0.3490135632654988,-1.5516642049651426,0,-0.8378996654567139,0.03167569062217592,-0.375218796290922,-1.169550858631266,1,1,0,0.6155483782519403,-0.3844516217480597,test
4010,1.2204876600035492,0.08523266266195165,0,-0.41745111818420816,-0.8737855144800225,-0.375218796290922,-0.5695575533404706,0,0,0,0.39407588478000866,0.39407588478000866,test
3352,1.2393510205984155,-0.29251276832891626,0,-1.1094937581047912,-0.5116010324391431,-0.375218796290922,0.7370942903029364,0,0,0,0.4459077504764767,0.4459077504764767,test
2447,-1.6429271230417741,1.8480446739526686,0,1.3648851148188028,0.3938601726630553,-0.09694403876245085,-1.2628831628911783,1,1,0,0.5688672414374304,-0.4311327585625696,test
1614,0.3527862991265777,1.0925538119709328,0,-0.10701123584247522,0.3938601726630553,2.2773681696003742,0.2571001175317145,0,0,0,0.4228710905166354,0.4228710905166354,test
1497,1.265759162375964,-0.9220884866470295,1,0.7273571545523413,-0.5116010324391431,-0.375218796290922,0.3637653505935308,1,1,0,0.5240730507484435,-0.47592694925155654,test
3665,1.2959399868961694,-0.29251276832891626,1,0.9470480492063753,-0.8737855144800225,-0.375218796290922,0.3237657321970875,0,0,0,0.46642528708518727,0.46642528708518727,test
1700,1.039402447290209,-1.1739187739742747,0,0.3336762942956319,-0.33050879141870343,-0.375218796290922,1.6037515587717963,0,0,0,0.439772101113993,0.439772101113993,test
2510,-0.9261301503579366,1.4702992429618007,1,0.4378091254912293,2.2047825828674523,-0.375218796290922,0.4704308609855911,0,1,1,0.7433995349775561,0.7433995349775561,test
2709,-0.9789468057419811,1.4702992429618007,0,0.40842995681535554,-0.33050879141870343,-0.375218796290922,0.8704263516244136,0,1,1,0.5206796895679852,0.5206796895679852,test
1880,0.8281356132803471,-1.1739187739742747,1,0.3336762942956319,0.2127679316426156,-0.375218796290922,-0.9028873599813597,1,1,0,0.6361153591439814,-0.36388464085601857,test
1280,0.17924608006960435,-0.5443430556561616,1,0.3336762942956319,-0.14941655039826376,-0.375218796290922,1.697083856098453,1,1,0,0.6344754462347016,-0.36552455376529835,test
2426,-0.5564139876169933,1.8480446739526686,1,1.3648851148188028,0.03167569062217592,1.195687144317307,-0.9028873599813597,0,1,1,0.5554083645102873,0.5554083645102873,test
761,-1.1826680617928447,0.08523266266195165,1,-1.526677953302199,0.2127679316426156,-0.375218796290922,1.0570908214791164,1,1,0,0.8030701827959332,-0.19692981720406677,test
1219,-0.43946284109461653,-0.5443430556561616,0,0.3336762942956319,-0.33050879141870343,-0.375218796290922,0.9504253804196178,1,1,0,0.5615514968428739,-0.43844850315712613,test
2266,1.009221410296319,1.344384099298178,1,1.593389760075599,-0.5116010324391431,-0.375218796290922,0.8304268718930923,0,0,0,0.40362622458878283,0.40362622458878283,test
4414,1.4053460866437584,-0.16659762466529363,0,0.9437836971312782,-0.5116010324391431,-0.375218796290922,1.4570865894481828,0,0,0,0.32945655214500047,0.32945655214500047,test
2781,1.1450355987030356,1.4702992429618007,1,0.40842995681535554,-0.6926932734595828,3.2199119051671348,-1.4228814978118298,1,0,-1,0.3882769572557464,-0.6117230427442536,test
3936,-1.7447876979487849,0.08523266266195165,0,-0.41745111818420816,0.9371368957243743,-0.375218796290922,1.3237546667918272,1,1,0,0.7316271580966519,-0.2683728419033481,test
2741,-1.6542449056776407,1.4702992429618007,0,0.40842995681535554,-0.14941655039826376,-0.11040887253339308,1.3237546667918272,1,1,0,0.5862864270440108,-0.4137135729559892,test
1970,-0.5677318764897021,0.21114780632557428,1,0.33008550701302536,0.2127679316426156,-0.375218796290922,0.4704308609855911,0,1,1,0.6929008537451907,0.6929008537451907,test
4335,0.9262238772736476,-0.16659762466529363,1,0.9437836971312782,1.2993213777652537,-0.375218796290922,-0.7428889557281478,1,1,0,0.6018641691368176,-0.3981358308631824,test
2846,1.5147517614439785,1.722129530289046,0,0.9437836971312782,-0.8737855144800225,-0.375218796290922,-0.20956161176553045,0,0,0,0.248169197485298,0.248169197485298,test
1452,-0.5413235222384694,-0.9220884866470295,1,0.7273571545523413,0.03167569062217592,-0.375218796290922,-0.46289218161353274,1,1,0,0.7176317915420616,-0.2823682084579384,test
34,-1.4467510731209619,-1.5516642049651426,0,-1.8433201045866168,-0.5116010324391431,-0.375218796290922,0.5904295775097987,1,1,0,0.7705821865094428,-0.22941781349055723,test
2278,0.08115781607630347,1.344384099298178,0,1.593389760075599,-0.6926932734595828,1.9542101368480462,-0.9028871519836771,1,0,-1,0.3314810469914405,-0.6685189530085596,test
1774,1.5109790255828994,-1.1739187739742747,0,0.3336762942956319,-0.8737855144800225,-0.375218796290922,1.7637497827603503,0,0,0,0.37037235656028283,0.37037235656028283,test
3515,1.099764096330621,-0.4184279119925389,1,-0.6035191864647422,-0.6926932734595828,-0.375218796290922,-0.7028894759968263,0,1,1,0.5792372128271612,0.5792372128271612,test
3764,2.0693263508251305,0.08523266266195165,1,0.9503124012814724,-0.6926932734595828,-0.375218796290922,1.1770895380033246,0,0,0,0.3767203515077206,0.3767203515077206,test
3590,1.371392579380895,-0.29251276832891626,1,0.9470480492063753,-0.6926932734595828,-0.375218796290922,-1.19621713223044,1,0,-1,0.4792771925584532,-0.5207228074415469,test
2751,0.9186784055514908,1.4702992429618007,1,0.40842995681535554,0.7560446547039347,2.9506133970844854,-0.156228717904378,0,0,0,0.4681916833382514,0.4681916833382514,test
742,0.20942711706349462,0.08523266266195165,0,-1.9627953905351703,0.2127679316426156,-0.375218796290922,-0.4228925632170894,0,1,1,0.6097210834559098,0.6097210834559098,test
